,loan_amnt,term,int_rate,grade,home_ownership,emp_length
3538,30000.0,60,30.65,2,2,3
3539,19200.0,60,21.45,4,2,0
3540,30000.0,36,21.45,4,1,6
3541,8000.0,36,16.02,5,2,3
3542,17575.0,36,7.97,7,3,3
3543,22000.0,60,15.05,5,2,5
3544,24000.0,36,18.06,4,2,10
3545,30000.0,36,6.08,7,2,10
3546,22000.0,60,16.02,5,2,5
3547,6000.0,36,9.44,6,1,10
3548,10000.0,60,17.09,4,2,0
3549,24000.0,60,21.45,4,2,10
3550,18300.0,60,21.45,4,2,9
3551,35000.0,60,14.08,5,2,10
3552,11200.0,60,12.62,5,3,8
3553,4600.0,36,15.05,5,2,1
3554,14000.0,60,17.09,4,3,10
3555,12000.0,36,13.59,5,3,10
3556,30000.0,60,24.85,3,1,2
3557,12000.0,36,9.93,6,3,10
3558,8000.0,36,21.45,4,2,0
3559,25000.0,60,20.0,4,2,3
3560,24000.0,60,24.85,3,1,8
3561,39150.0,36,10.91,6,1,9
3562,25000.0,36,10.42,6,1,1
3563,9000.0,36,23.88,3,2,10
3564,7200.0,36,14.08,5,1,10
3565,25000.0,36,13.59,5,3,2
3566,12000.0,60,15.05,5,2,3
3567,15000.0,36,17.09,4,1,10
3568,10800.0,60,16.02,5,2,4
3569,15000.0,36,13.59,5,2,8
3570,16000.0,36,23.88,3,1,10
3571,15000.0,36,10.42,6,2,1
3572,15000.0,60,15.05,5,1,2
3573,12000.0,60,18.06,4,3,4
3574,25000.0,36,9.93,6,2,7
3575,33000.0,36,9.93,6,1,10
3576,30000.0,36,7.97,7,2,6
3577,18000.0,36,15.05,5,1,10
3578,40000.0,60,12.62,5,1,10
3579,16000.0,60,19.03,4,1,10
3580,5000.0,36,11.99,6,2,5
3581,15000.0,36,15.05,5,2,8
3582,2800.0,36,12.62,5,1,2
3583,16000.0,36,9.44,6,1,10
3584,30000.0,36,19.03,4,1,10
3585,30000.0,60,24.85,3,1,2
3586,16000.0,36,12.62,5,3,3
3587,8000.0,36,14.08,5,1,10
3588,8400.0,36,20.0,4,1,10
3589,20000.0,36,10.42,6,3,10
3590,25000.0,60,21.45,4,2,0
3591,21000.0,60,19.03,4,2,2
3592,12000.0,36,19.03,4,2,10
3593,40000.0,60,14.08,5,2,10
3594,27500.0,60,15.05,5,2,2
3595,13000.0,60,18.06,4,2,6
3596,10000.0,36,20.0,4,3,1
3597,20000.0,60,14.08,5,1,7
3598,24000.0,36,16.02,5,2,10
3599,10000.0,60,11.99,6,1,10
3600,20000.0,36,7.35,7,2,10
3601,12000.0,60,12.62,5,1,10
3602,11425.0,60,26.3,3,1,10
3603,8000.0,36,5.32,7,1,5
3604,9600.0,36,15.05,5,2,2
3605,15000.0,36,14.08,5,3,10
3606,30000.0,60,24.85,3,2,4
3607,10075.0,36,12.62,5,2,3
3608,25000.0,60,29.69,2,2,10
3609,9525.0,36,26.3,3,1,0
3610,9600.0,36,12.62,5,1,0
3611,8000.0,36,14.08,5,3,10
3612,30000.0,36,18.06,4,3,10
3613,6000.0,36,14.08,5,2,3
3614,6000.0,36,17.09,4,2,0
3615,30000.0,60,28.72,2,1,10
3616,2500.0,36,11.99,6,3,3
3617,20000.0,36,12.62,5,2,2
3618,30000.0,60,26.3,3,3,10
3619,20000.0,60,23.88,3,3,4
3620,23000.0,60,13.59,5,2,3
3621,11000.0,36,19.03,4,2,3
3622,10000.0,36,10.42,6,3,2
3623,35000.0,36,7.35,7,1,10
3624,10000.0,36,10.42,6,3,4
3625,10000.0,36,5.32,7,2,7
3626,10000.0,36,11.99,6,3,10
3627,12000.0,60,18.06,4,2,3
3628,15000.0,60,9.93,6,1,0
3629,18000.0,60,20.0,4,1,8
3630,40000.0,60,15.05,5,3,10
3631,35000.0,60,15.05,5,1,4
3632,8000.0,36,9.93,6,2,4
3633,30000.0,60,21.45,4,1,10
3634,10000.0,36,12.62,5,1,5
3635,16000.0,36,15.05,5,1,4
3636,36000.0,60,10.42,6,1,10
3637,4000.0,36,20.0,4,1,10
3638,6000.0,36,10.91,6,2,4
3639,12000.0,36,9.93,6,1,10
3640,27500.0,60,15.05,5,3,7
3641,35000.0,36,13.59,5,1,8
3642,26000.0,36,16.02,5,2,1
3643,35000.0,60,20.0,4,1,10
3644,8000.0,36,9.93,6,2,1
3645,10100.0,36,22.91,3,2,3
3646,16000.0,60,20.0,4,3,3
3647,24000.0,60,30.75,2,1,1
3648,25700.0,60,26.3,3,2,8
3649,10400.0,36,10.42,6,2,4
3650,8000.0,36,15.05,5,2,2
3651,15000.0,36,11.99,6,1,10
3652,18000.0,36,20.0,4,1,3
3653,10000.0,60,28.72,2,3,10
3654,21000.0,60,17.09,4,1,10
3655,12000.0,60,14.08,5,2,7
3656,30000.0,36,12.62,5,1,2
3657,35000.0,36,14.08,5,2,10
3658,12000.0,60,20.0,4,2,0
3659,32000.0,36,6.08,7,2,4
3660,5000.0,36,15.05,5,2,10
3661,6000.0,36,9.44,6,2,3
3662,40000.0,60,16.02,5,2,1
3663,20000.0,36,19.03,4,3,10
3664,5000.0,36,13.59,5,2,10
3665,35000.0,60,11.99,6,2,2
3666,25000.0,60,14.08,5,2,2
3667,5000.0,36,18.06,4,1,4
3668,11575.0,36,15.05,5,1,2
3669,35000.0,36,12.62,5,1,10
3670,24000.0,60,17.09,4,1,10
3671,36000.0,60,30.65,2,1,4
3672,10000.0,60,14.08,5,3,10
3673,25000.0,60,23.88,3,1,10
3674,25000.0,60,13.59,5,2,5
3675,12000.0,60,12.62,5,1,2
3676,12000.0,60,24.85,3,2,5
3677,35000.0,36,14.08,5,2,3
3678,15000.0,60,11.99,6,1,10
3679,12000.0,36,25.82,3,2,8
3680,7850.0,36,20.0,4,1,10
3681,14000.0,60,24.85,3,2,4
3682,12400.0,36,18.06,4,2,6
3683,35000.0,60,21.45,4,2,0
3684,24000.0,36,15.05,5,2,2
3685,16000.0,60,13.59,5,1,10
3686,30000.0,36,21.45,4,3,4
3687,14000.0,60,21.45,4,2,10
3688,24000.0,60,19.03,4,1,10
3689,3000.0,36,19.03,4,2,4
3690,40000.0,36,7.35,7,1,0
3691,10000.0,60,18.06,4,2,4
3692,3025.0,36,19.03,4,1,4
3693,39200.0,60,7.35,7,1,6
3694,4000.0,36,21.45,4,3,0
3695,30000.0,36,19.03,4,2,3
3696,17500.0,36,16.02,5,3,10
3697,6000.0,36,20.0,4,3,2
3698,32000.0,60,21.45,4,1,2
3699,14000.0,36,7.35,7,1,2
3700,15000.0,60,20.0,4,2,1
3701,12000.0,36,13.59,5,3,5
3702,8000.0,36,17.09,4,1,9
3703,10000.0,36,10.91,6,1,3
3704,10000.0,36,11.99,6,3,2
3705,10000.0,36,15.05,5,2,0
3706,20000.0,60,14.08,5,1,2
3707,18150.0,36,18.06,4,1,0
3708,4800.0,36,6.08,7,1,10
3709,24000.0,36,12.62,5,2,3
3710,3200.0,36,7.35,7,1,8
3711,23500.0,36,20.0,4,3,10
3712,10000.0,60,14.08,5,3,10
3713,32000.0,36,9.93,6,1,0
3714,40000.0,60,9.93,6,3,10
3715,40000.0,60,10.42,6,2,2
3716,20000.0,36,20.0,4,1,10
3717,14000.0,60,7.35,7,1,3
3718,40000.0,36,14.08,5,1,2
3719,4800.0,36,15.05,5,1,3
3720,10000.0,60,23.88,3,3,10
3721,13200.0,60,14.08,5,3,3
3722,20000.0,60,17.09,4,1,10
3723,30000.0,60,26.3,3,2,2
3724,10000.0,36,20.0,4,1,4
3725,6000.0,36,11.99,6,2,0
3726,35000.0,36,24.85,3,1,1
3727,21000.0,36,10.91,6,1,10
3728,38000.0,60,14.08,5,1,9
3729,6000.0,36,12.62,5,1,9
3730,6000.0,36,21.45,4,2,2
3731,20000.0,60,24.85,3,2,10
3732,5000.0,36,17.09,4,2,2
3733,6000.0,36,9.44,6,1,8
3734,16000.0,60,11.99,6,1,10
3735,6000.0,36,10.42,6,1,7
3736,25000.0,60,28.72,2,2,10
3737,20000.0,36,21.45,4,3,10
3738,10000.0,60,19.03,4,1,10
3739,12000.0,60,25.82,3,2,1
3740,11200.0,36,12.62,5,2,0
3741,5000.0,36,21.45,4,2,1
3742,8000.0,36,15.05,5,2,10
3743,20000.0,60,16.02,5,2,3
3744,7000.0,36,14.08,5,1,7
3745,8500.0,36,21.45,4,2,0
3746,35000.0,60,18.06,4,2,10
3747,35000.0,60,21.45,4,1,10
3748,30000.0,60,25.82,3,1,10
3749,5000.0,36,14.08,5,2,10
3750,25000.0,36,6.08,7,2,10
3751,12000.0,36,15.05,5,1,10
3752,9000.0,36,10.42,6,3,10
3753,6025.0,36,18.06,4,2,3
3754,11650.0,36,26.3,3,3,10
3755,4000.0,36,26.3,3,2,10
3756,14000.0,60,12.62,5,2,10
3757,1000.0,36,11.99,6,2,0
3758,15000.0,36,7.35,7,1,5
3759,8000.0,36,10.42,6,3,10
3760,12000.0,36,9.44,6,1,10
3761,25000.0,36,25.82,3,2,10
3762,6000.0,36,14.08,5,2,10
3763,5000.0,36,18.06,4,1,3
3764,5100.0,36,23.88,3,2,0
3765,10000.0,36,21.45,4,1,7
3766,12000.0,36,7.97,7,2,0
3767,15000.0,60,26.3,3,2,7
3768,23000.0,60,19.03,4,3,10
3769,10000.0,60,16.02,5,1,5
3770,10000.0,60,14.08,5,2,4
3771,15000.0,36,6.08,7,3,10
3772,25175.0,36,21.45,4,1,5
3773,15000.0,36,13.59,5,2,10
3774,16000.0,36,16.02,5,2,2
3775,8000.0,36,14.08,5,1,2
3776,20000.0,60,28.72,2,3,2
3777,25000.0,60,17.09,4,1,3
3778,18000.0,36,13.59,5,1,10
3779,26400.0,60,21.45,4,1,0
3780,10000.0,36,10.42,6,1,8
3781,10000.0,60,23.88,3,1,10
3782,16000.0,60,23.88,3,1,6
3783,40000.0,60,10.42,6,2,2
3784,22400.0,60,25.82,3,1,10
3785,9600.0,36,17.09,4,1,1
3786,15000.0,60,28.72,2,2,10
3787,17000.0,60,23.88,3,2,2
3788,35000.0,60,16.02,5,1,2
3789,10000.0,36,11.99,6,1,10
3790,24000.0,36,10.42,6,2,3
3791,32200.0,60,16.02,5,2,3
3792,10000.0,36,9.44,6,2,0
3793,16000.0,36,20.0,4,2,2
3794,35175.0,36,17.09,4,1,10
3795,10000.0,36,16.02,5,2,5
3796,6000.0,36,20.39,4,2,2
3797,12000.0,60,11.98,6,3,10
3798,6000.0,36,9.43,6,2,6
3799,5000.0,36,18.45,4,1,1
3800,1500.0,36,20.39,4,2,6
3801,30000.0,60,10.9,6,2,10
3802,10000.0,60,24.84,3,2,10
3803,25000.0,36,15.04,5,1,10
3804,16000.0,36,9.92,6,2,2
3805,35000.0,60,10.9,6,1,5
3806,10800.0,60,24.84,3,3,2
3807,12000.0,60,17.47,4,3,3
3808,3500.0,36,17.47,4,3,10
3809,40000.0,60,9.92,6,1,6
3810,16000.0,60,18.45,4,2,2
3811,35000.0,36,30.94,1,1,10
3812,20000.0,36,19.42,4,2,1
3813,10000.0,36,10.9,6,2,10
3814,36000.0,36,12.61,5,1,7
3815,25000.0,36,12.61,5,1,3
3816,8000.0,36,14.07,5,2,3
3817,40000.0,36,5.31,7,1,5
3818,5000.0,36,21.85,4,2,0
3819,24000.0,60,11.98,6,1,10
3820,5000.0,36,17.47,4,1,7
3821,6000.0,36,20.39,4,2,1
3822,8000.0,36,7.34,7,1,10
3823,15000.0,36,13.58,5,1,2
3824,35000.0,60,17.47,4,2,8
3825,4000.0,36,7.96,7,3,2
3826,2600.0,36,10.41,6,2,10
3827,2200.0,36,7.96,7,2,2
3828,7200.0,36,7.96,7,2,5
3829,20000.0,36,15.04,5,2,0
3830,16000.0,36,5.31,7,2,10
3831,35000.0,60,18.45,4,1,3
3832,25000.0,60,14.07,5,1,8
3833,30000.0,36,10.41,6,1,10
3834,40000.0,60,14.07,5,2,3
3835,15000.0,36,10.41,6,2,1
3836,35000.0,36,20.39,4,1,7
3837,6925.0,36,24.84,3,2,0
3838,24000.0,60,20.39,4,3,6
3839,20000.0,60,20.39,4,3,10
3840,10000.0,36,21.85,4,1,10
3841,40000.0,60,12.61,5,2,2
3842,35000.0,36,16.01,5,1,1
3843,4800.0,36,25.81,3,1,1
3844,25000.0,36,7.96,7,1,4
3845,6000.0,36,16.01,5,2,7
3846,6000.0,36,9.43,6,1,4
3847,6000.0,36,18.45,4,3,6
3848,15000.0,60,21.85,4,2,7
3849,25000.0,36,7.96,7,1,10
3850,35000.0,60,16.01,5,1,7
3851,22000.0,36,7.34,7,1,10
3852,24000.0,36,20.39,4,3,3
3853,6000.0,36,20.39,4,2,2
3854,16000.0,36,19.42,4,3,9
3855,8000.0,36,17.47,4,2,2
3856,7400.0,36,7.96,7,2,3
3857,10000.0,60,20.39,4,2,10
3858,3600.0,36,19.42,4,3,10
3859,8000.0,36,10.41,6,2,1
3860,6000.0,36,16.01,5,2,6
3861,28000.0,36,7.34,7,1,10
3862,10000.0,36,15.04,5,2,3
3863,9600.0,36,13.58,5,2,2
3864,10000.0,60,18.45,4,2,3
3865,2400.0,36,9.92,6,1,10
3866,10000.0,60,25.81,3,2,3
3867,4000.0,36,10.41,6,3,2
3868,9000.0,36,18.45,4,1,10
3869,8000.0,36,12.61,5,1,10
3870,1500.0,36,20.39,4,2,2
3871,35000.0,60,21.85,4,1,10
3872,30000.0,36,20.39,4,1,0
3873,8000.0,36,9.43,6,1,10
3874,40000.0,60,10.9,6,1,5
3875,6000.0,36,9.92,6,2,10
3876,3000.0,36,20.39,4,2,2
3877,30000.0,36,18.45,4,2,10
3878,32475.0,36,20.39,4,1,10
3879,16000.0,60,18.45,4,1,9
3880,21000.0,36,10.9,6,3,0
3881,5000.0,36,13.58,5,2,0
3882,35000.0,36,15.04,5,1,10
3883,2000.0,36,19.42,4,2,5
3884,30000.0,36,17.47,4,3,10
3885,20000.0,60,29.69,2,3,8
3886,30450.0,60,20.39,4,1,5
3887,30000.0,60,18.45,4,1,4
3888,14000.0,60,19.42,4,2,2
3889,30000.0,60,15.04,5,1,6
3890,24000.0,60,13.58,5,2,7
3891,17600.0,60,12.61,5,2,3
3892,5000.0,36,10.41,6,2,10
3893,11100.0,60,30.79,1,1,2
3894,10000.0,60,28.72,2,3,10
3895,15000.0,36,9.92,6,1,10
3896,18000.0,60,21.85,4,1,4
3897,16000.0,60,25.81,3,2,2
3898,25000.0,36,21.85,4,2,3
3899,6000.0,36,17.47,4,1,0
3900,2200.0,36,14.07,5,2,0
3901,10000.0,60,25.81,3,1,10
3902,8000.0,36,6.07,7,1,7
3903,10000.0,60,10.9,6,2,10
3904,40000.0,60,11.98,6,2,2
3905,40000.0,60,11.98,6,2,6
3906,40000.0,60,9.43,6,2,8
3907,12000.0,60,13.58,5,2,10
3908,30000.0,60,14.07,5,1,10
3909,6000.0,36,13.58,5,2,4
3910,30000.0,60,17.47,4,1,2
3911,20000.0,60,21.85,4,2,10
3912,3500.0,36,14.07,5,3,10
3913,4800.0,36,15.04,5,2,7
3914,35000.0,60,22.9,3,1,10
3915,23000.0,60,10.9,6,1,10
3916,8000.0,36,20.39,4,2,7
3917,16000.0,36,15.04,5,2,1
3918,5000.0,36,26.77,3,2,0
3919,14000.0,60,14.07,5,2,2
3920,25000.0,60,18.45,4,2,10
3921,35000.0,36,15.04,5,2,6
3922,2200.0,36,22.9,3,3,10
3923,15000.0,36,5.31,7,3,5
3924,14000.0,60,28.72,2,1,6
3925,40000.0,36,10.41,6,1,4
3926,3500.0,36,6.71,7,2,5
3927,20000.0,60,24.84,3,1,3
3928,24750.0,60,26.77,3,1,2
3929,7275.0,36,10.9,6,1,2
3930,25000.0,60,11.98,6,1,6
3931,10000.0,60,23.87,3,2,1
3932,10000.0,60,21.85,4,1,6
3933,10000.0,60,25.81,3,1,10
3934,19750.0,36,18.45,4,1,10
3935,25000.0,36,25.81,3,1,0
3936,10000.0,60,19.42,4,2,9
3937,30000.0,36,12.61,5,2,1
3938,12000.0,36,21.85,4,1,10
3939,38000.0,36,9.43,6,2,9
3940,35000.0,60,26.77,3,1,10
3941,12800.0,60,21.85,4,2,2
3942,35000.0,60,21.85,4,1,3
3943,30000.0,60,28.72,2,1,10
3944,15000.0,36,11.98,6,3,10
3945,7500.0,36,10.9,6,2,3
3946,30000.0,36,17.47,4,1,4
3947,25000.0,60,19.42,4,1,4
3948,21600.0,60,7.34,7,2,1
3949,30000.0,36,15.04,5,1,10
3950,20000.0,36,10.9,6,1,10
3951,18000.0,36,9.92,6,3,7
3952,2200.0,36,11.98,6,2,10
3953,10000.0,36,14.07,5,2,10
3954,15000.0,36,24.84,3,1,2
3955,35000.0,36,14.07,5,1,9
3956,10000.0,60,16.01,5,1,10
3957,3500.0,36,14.07,5,2,0
3958,30000.0,60,25.81,3,2,1
3959,19200.0,36,15.04,5,1,10
3960,1000.0,36,16.01,5,2,10
3961,10000.0,36,21.45,4,2,2
3962,10000.0,36,17.47,4,2,10
3963,11200.0,36,7.34,7,3,10
3964,5000.0,36,11.98,6,1,10
3965,12000.0,36,9.92,6,2,10
3966,25000.0,36,6.71,7,2,5
3967,37000.0,36,10.9,6,1,10
3968,16175.0,36,30.75,2,2,3
3969,17000.0,60,15.04,5,2,3
3970,22400.0,36,20.39,4,1,4
3971,8000.0,36,15.04,5,2,2
3972,5000.0,36,24.84,3,2,2
3973,16000.0,60,15.04,5,1,10
3974,26950.0,36,15.04,5,1,7
3975,5000.0,36,19.42,4,2,10
3976,24000.0,60,30.17,2,2,3
3977,16000.0,36,15.04,5,2,3
3978,20000.0,60,26.3,3,2,8
3979,7700.0,36,9.43,6,1,10
3980,18000.0,36,17.47,4,2,3
3981,10000.0,60,23.88,3,2,5
3982,40000.0,60,12.61,5,1,10
3983,40000.0,60,16.01,5,2,0
3984,8200.0,36,23.87,3,2,10
3985,20000.0,60,21.85,4,1,8
3986,4000.0,36,12.62,5,2,2
3987,30000.0,36,18.45,4,2,4
3988,10000.0,36,11.98,6,1,10
3989,12950.0,60,21.85,4,1,10
3990,6300.0,36,21.85,4,2,1
3991,2000.0,36,7.96,7,3,4
3992,5400.0,36,11.98,6,2,10
3993,5000.0,36,12.61,5,2,0
3994,14600.0,36,22.9,3,2,3
3995,25000.0,36,12.61,5,2,6
3996,8000.0,36,10.9,6,1,7
3997,16000.0,60,28.72,2,2,3
3998,10000.0,60,29.69,2,2,3
3999,12000.0,60,24.84,3,2,8
4000,30000.0,36,21.85,4,2,3
4001,17000.0,36,21.85,4,1,5
4002,12000.0,36,9.92,6,1,6
4003,35000.0,60,24.84,3,1,3
4004,30000.0,60,9.43,6,2,5
4005,30000.0,36,21.85,4,2,10
4006,30000.0,36,12.61,5,2,6
4007,5000.0,36,17.47,4,2,3
4008,35000.0,60,18.45,4,2,2
4009,24000.0,36,11.98,6,2,4
4010,5000.0,36,21.45,4,2,0
4011,2400.0,36,6.07,7,2,2
4012,14000.0,60,11.98,6,2,10
4013,20000.0,60,18.06,4,1,0
4014,17000.0,36,20.39,4,1,10
4015,19200.0,60,25.82,3,3,7
4016,31525.0,36,23.88,3,1,2
4017,4000.0,36,9.43,6,1,10
4018,30000.0,60,19.42,4,1,10
4019,8000.0,36,16.01,5,1,2
4020,40000.0,60,16.01,5,2,10
4021,10000.0,36,19.42,4,1,10
4022,19500.0,36,6.71,7,2,8
4023,20000.0,60,12.62,5,1,10
4024,7000.0,36,7.96,7,1,10
4025,30750.0,60,25.81,3,2,10
4026,6400.0,36,14.07,5,2,1
4027,10000.0,36,7.34,7,1,10
4028,12000.0,60,9.92,6,2,5
4029,16000.0,60,12.62,5,2,10
4030,35000.0,36,14.07,5,2,2
4031,7000.0,36,14.07,5,3,7
4032,30000.0,60,12.61,5,1,6
4033,10500.0,36,7.34,7,3,10
4034,32000.0,60,21.45,4,2,1
4035,7225.0,36,20.39,4,2,4
4036,8000.0,36,10.41,6,1,10
4037,30000.0,60,26.77,3,1,0
4038,30000.0,36,11.98,6,1,8
4039,20000.0,36,11.98,6,2,3
4040,10000.0,60,21.85,4,2,10
4041,24000.0,36,17.47,4,1,10
4042,7000.0,36,6.71,7,3,2
4043,10000.0,36,13.58,5,3,5
4044,8000.0,36,21.85,4,1,10
4045,1000.0,36,14.07,5,3,2
4046,40000.0,36,11.98,6,1,10
4047,20000.0,36,7.34,7,1,5
4048,6000.0,36,14.07,5,1,2
4049,40000.0,36,9.43,6,1,5
4050,8000.0,36,20.39,4,2,5
4051,3000.0,36,7.96,7,1,1
4052,1500.0,36,22.9,3,2,0
4053,30000.0,36,21.85,4,1,1
4054,20000.0,60,20.39,4,2,3
4055,5000.0,36,16.01,5,2,1
4056,8000.0,36,21.85,4,2,0
4057,40000.0,36,10.42,6,1,2
4058,20000.0,60,15.04,5,2,10
4059,10000.0,60,26.77,3,2,10
4060,15000.0,60,18.06,4,2,10
4061,16000.0,36,11.99,6,2,9
4062,25000.0,60,25.81,3,2,0
4063,6000.0,36,11.98,6,2,2
4064,25000.0,60,24.85,3,2,2
4065,35000.0,60,16.01,5,1,0
4066,40000.0,60,17.09,4,1,10
4067,8000.0,36,12.62,5,2,8
4068,6025.0,36,17.47,4,2,2
4069,35000.0,36,11.99,6,2,2
4070,20000.0,36,7.34,7,1,10
4071,12000.0,36,17.47,4,1,1
4072,30000.0,60,13.59,5,2,10
4073,2400.0,36,10.91,6,2,3
4074,22500.0,60,16.01,5,1,10
4075,6025.0,36,18.45,4,3,0
4076,6000.0,36,18.45,4,1,1
4077,1000.0,36,19.42,4,1,5
4078,2800.0,36,13.58,5,3,1
4079,6000.0,36,11.98,6,3,10
4080,20000.0,60,20.39,4,2,3
4081,35000.0,36,7.96,7,3,2
4082,40000.0,36,7.97,7,2,7
4083,7200.0,36,13.58,5,2,10
4084,6025.0,36,10.9,6,2,0
4085,3500.0,36,6.07,7,3,10
4086,6025.0,36,10.9,6,2,10
4087,14400.0,60,21.85,4,2,0
4088,25000.0,60,10.9,6,2,10
4089,5000.0,36,7.34,7,1,5
4090,7500.0,36,16.01,5,1,10
4091,3600.0,36,12.61,5,2,8
4092,17000.0,60,12.61,5,2,10
4093,16000.0,36,17.47,4,2,3
4094,10000.0,36,9.43,6,2,10
4095,24000.0,60,21.45,4,2,0
4096,25000.0,36,17.47,4,1,6
4097,35000.0,36,13.58,5,2,3
4098,30000.0,36,18.45,4,2,6
4099,9600.0,36,7.35,7,1,7
4100,40000.0,36,9.92,6,1,3
4101,10400.0,36,14.08,5,2,2
4102,19000.0,60,12.61,5,2,3
4103,20000.0,36,17.47,4,3,4
4104,14025.0,36,10.42,6,2,1
4105,1000.0,36,19.42,4,2,3
4106,10000.0,60,14.08,5,2,0
4107,2800.0,36,13.58,5,3,5
4108,8000.0,36,11.99,6,1,5
4109,32000.0,60,13.58,5,2,3
4110,11200.0,36,13.58,5,1,2
4111,21000.0,36,15.04,5,1,9
4112,22400.0,60,18.45,4,2,3
4113,24000.0,60,19.42,4,2,10
4114,6400.0,36,15.04,5,2,2
4115,12000.0,60,10.41,6,1,8
4116,35000.0,36,11.99,6,2,9
4117,28000.0,36,18.45,4,2,2
4118,21000.0,60,28.72,2,3,6
4119,4000.0,36,13.58,5,1,10
4120,35000.0,60,10.42,6,1,4
4121,20000.0,36,15.04,5,2,10
4122,20000.0,36,14.07,5,2,10
4123,5000.0,36,20.39,4,2,10
4124,28000.0,60,16.02,5,2,10
4125,16000.0,60,30.75,2,1,5
4126,20700.0,60,26.77,3,2,3
4127,30000.0,36,19.42,4,2,7
4128,8000.0,36,10.91,6,3,5
4129,17000.0,36,10.9,6,2,3
4130,23000.0,60,16.01,5,1,10
4131,10000.0,60,16.02,5,1,10
4132,6400.0,36,16.01,5,1,10
4133,15000.0,36,18.06,4,2,10
4134,35000.0,36,16.01,5,2,10
4135,14000.0,36,11.99,6,2,10
4136,10000.0,36,6.71,7,2,8
4137,12000.0,36,10.42,6,2,4
4138,13000.0,36,12.61,5,2,0
4139,23950.0,60,19.03,4,1,10
4140,26000.0,60,25.82,3,3,10
4141,12000.0,60,20.39,4,1,0
4142,10400.0,60,15.04,5,1,7
4143,12800.0,60,24.84,3,1,2
4144,30000.0,60,14.07,5,1,10
4145,14300.0,60,13.58,5,2,10
4146,20000.0,60,12.62,5,2,2
4147,25000.0,36,17.47,4,2,1
4148,11900.0,36,10.41,6,3,3
4149,21000.0,60,10.91,6,2,5
4150,35000.0,36,15.04,5,1,3
4151,7125.0,36,26.3,3,2,1
4152,15000.0,36,9.43,6,1,2
4153,10000.0,36,15.04,5,2,9
4154,12000.0,36,14.07,5,3,10
4155,35000.0,60,18.45,4,2,3
4156,18000.0,60,10.9,6,1,10
4157,30000.0,36,16.01,5,1,5
4158,30000.0,60,28.72,2,2,10
4159,10000.0,36,17.09,4,2,1
4160,30000.0,36,19.03,4,2,1
4161,13000.0,36,14.08,5,1,10
4162,16000.0,60,13.58,5,2,10
4163,5500.0,36,11.98,6,1,10
4164,10000.0,36,16.02,5,2,1
4165,5000.0,36,15.05,5,2,0
4166,4425.0,36,23.88,3,2,5
4167,40000.0,36,9.92,6,1,10
4168,4000.0,36,9.43,6,2,10
4169,40000.0,60,15.05,5,1,8
4170,22500.0,60,20.39,4,2,2
4171,8000.0,36,20.39,4,2,10
4172,20000.0,60,13.59,5,1,10
4173,7700.0,36,25.82,3,2,2
4174,8000.0,36,16.02,5,2,1
4175,32000.0,60,21.85,4,1,6
4176,30000.0,60,18.06,4,3,5
4177,28000.0,36,20.39,4,1,0
4178,16000.0,36,13.58,5,3,7
4179,30000.0,60,25.81,3,2,4
4180,12000.0,36,15.05,5,2,10
4181,18000.0,36,10.41,6,2,5
4182,6500.0,36,13.58,5,2,10
4183,9600.0,36,15.04,5,2,7
4184,8000.0,36,19.03,4,3,1
4185,7000.0,36,6.72,7,1,10
4186,10000.0,60,11.99,6,3,5
4187,27600.0,60,25.82,3,3,10
4188,10000.0,36,25.81,3,2,4
4189,11200.0,36,22.91,3,2,4
4190,5600.0,36,19.03,4,2,9
4191,12000.0,36,10.9,6,1,4
4192,20000.0,60,12.62,5,3,10
4193,40000.0,60,7.35,7,2,2
4194,10000.0,36,21.45,4,3,0
4195,15000.0,36,15.05,5,1,0
4196,35000.0,36,6.72,7,3,5
4197,15000.0,60,17.09,4,1,10
4198,24000.0,60,21.45,4,3,10
4199,12000.0,36,19.03,4,1,2
4200,32000.0,60,17.09,4,2,1
4201,32325.0,60,11.99,6,1,5
4202,6000.0,36,19.03,4,2,7
4203,5000.0,36,20.0,4,2,5
4204,16000.0,36,7.35,7,3,0
4205,12800.0,36,14.08,5,1,3
4206,16925.0,60,18.06,4,1,0
4207,7000.0,36,10.91,6,1,10
4208,15500.0,36,17.09,4,2,0
4209,40000.0,60,25.82,3,1,5
4210,15000.0,60,13.59,5,2,1
4211,1600.0,36,10.91,6,1,1
4212,10000.0,60,21.45,4,2,10
4213,9600.0,36,11.99,6,1,0
4214,5000.0,36,13.59,5,1,10
4215,25950.0,60,18.06,4,2,2
4216,35000.0,36,16.02,5,3,10
4217,5125.0,36,14.08,5,2,10
4218,30000.0,36,20.0,4,1,3
4219,5000.0,36,11.99,6,2,4
4220,12000.0,60,15.05,5,1,1
4221,30000.0,60,9.93,6,2,5
4222,4200.0,36,16.02,5,2,4
4223,6000.0,36,16.02,5,2,5
4224,38000.0,60,10.42,6,2,5
4225,10000.0,36,12.62,5,3,1
4226,9500.0,36,20.0,4,1,10
4227,5000.0,36,15.05,5,2,0
4228,15000.0,36,7.97,7,1,5
4229,8000.0,36,10.91,6,1,4
4230,8000.0,36,16.02,5,3,10
4231,30000.0,36,15.05,5,2,2
4232,35000.0,36,16.02,5,2,2
4233,25000.0,60,11.99,6,2,10
4234,13600.0,60,17.09,4,3,1
4235,10000.0,36,16.02,5,2,0
